gerpus	subclass_of	zhorpus
dumpus	subclass_of	timpus
kerpus	subclass_of	grimpus
wumpus	subclass_of	shumpus
terpus	subclass_of	zhorpus
rorpus	subclass_of	yumpus
Eva	instance_of	gerpus
storpus	subclass_of	gorpus
wumpus	subclass_of	hilpus
brimpus	subclass_of	scrompus
gerpus	subclass_of	boompus
Max	instance_of	chorpus
kerpus	subclass_of	wumpus
gerpus	subclass_of	terpus
wumpus	subclass_of	dumpus
Max	instance_of	rorpus
wumpus	subclass_of	grimpus
felpus	subclass_of	yumpus
Eva	instance_of	terpus
kerpus	subclass_of	rorpus
yumpus	subclass_of	chorpus
yumpus	subclass_of	sterpus
terpus	subclass_of	boompus
gorpus	subclass_of	timpus
vumpus	subclass_of	sterpus
numpus	subclass_of	yumpus
hilpus	subclass_of	jompus
Tom	instance_of	yerpus
kerpus	subclass_of	zumpus
tumpus	subclass_of	rompus
scrompus	subclass_of	grimpus
tumpus	subclass_of	vumpus
lorpus	subclass_of	grimpus
impus	subclass_of	zumpus
numpus	subclass_of	tumpus
grimpus	subclass_of	kerpus
zhorpus	subclass_of	sterpus
impus	subclass_of	storpus
kerpus	subclass_of	yerpus
scrompus	subclass_of	yerpus
lorpus	subclass_of	impus
zhorpus	subclass_of	lempus
lorpus	subclass_of	yerpus
numpus	subclass_of	zhorpus
Tom	instance_of	jelpus
Wren	instance_of	tumpus
Tom	instance_of	scrompus
scrompus	subclass_of	jelpus
scrompus	subclass_of	lorpus
lempus	subclass_of	worpus
yerpus	subclass_of	storpus
lorpus	subclass_of	worpus
lorpus	subclass_of	storpus
Wren	instance_of	numpus
numpus	subclass_of	hilpus
yerpus	subclass_of	jelpus
yimpus	subclass_of	brimpus
Gabriel	instance_of	timpus
yimpus	subclass_of	wumpus
zhorpus	subclass_of	felpus
yerpus	subclass_of	scrompus
wumpus	subclass_of	lempus
wumpus	subclass_of	felpus
tumpus	subclass_of	yerpus
hilpus	subclass_of	lempus
wumpus	subclass_of	zhorpus
Stella	instance_of	brimpus
felpus	subclass_of	hilpus
rorpus	subclass_of	shumpus
Sam	instance_of	tumpus
yimpus	subclass_of	zhorpus
rompus	subclass_of	scrompus
rompus	subclass_of	grimpus
Sam	instance_of	fompus
wumpus	subclass_of	brimpus
felpus	subclass_of	quimpus
yimpus	subclass_of	felpus
zhorpus	subclass_of	timpus
Gabriel	instance_of	yimpus
scrompus	subclass_of	rorpus
fompus	subclass_of	jelpus
grimpus	subclass_of	jelpus
scrompus	subclass_of	jelpus
felpus	subclass_of	timpus
zhorpus	subclass_of	hilpus
Gabriel	instance_of	wumpus
rompus	subclass_of	brimpus
tumpus	subclass_of	fompus
tumpus	subclass_of	rompus
Sam	instance_of	shumpus
grimpus	subclass_of	quimpus
Tom	instance_of	jompus
Tom	instance_of	hilpus
hilpus	subclass_of	jompus
felpus	subclass_of	yerpus
lorpus	subclass_of	jompus
fompus	subclass_of	kerpus
grimpus	subclass_of	chorpus
Sally	instance_of	felpus
Sally	instance_of	rompus
kerpus	subclass_of	jompus
lorpus	subclass_of	hilpus
fompus	subclass_of	hilpus
Tom	instance_of	vumpus
grimpus	subclass_of	shumpus
fompus	subclass_of	jompus
Sally	instance_of	grimpus
vumpus	subclass_of	jompus
hilpus	subclass_of	scrompus
lorpus	subclass_of	scrompus
Tom	instance_of	scrompus
Tom	instance_of	lorpus
grimpus	subclass_of	yerpus
fompus	subclass_of	vumpus
Tom	instance_of	fompus
yerpus	subclass_of	brimpus
quimpus	subclass_of	shumpus
kerpus	subclass_of	scrompus
scrompus	subclass_of	vumpus
fompus	subclass_of	scrompus
zumpus	subclass_of	jompus
jompus	subclass_of	grimpus
brimpus	subclass_of	sterpus
chorpus	subclass_of	lempus
felpus	subclass_of	lorpus
rompus	subclass_of	lorpus
rorpus	subclass_of	jelpus
felpus	subclass_of	lempus
shumpus	subclass_of	wumpus
fompus	subclass_of	rompus
felpus	subclass_of	jompus
chorpus	subclass_of	fompus
gerpus	subclass_of	worpus
numpus	subclass_of	shumpus
storpus	subclass_of	rorpus
lorpus	subclass_of	grimpus
numpus	subclass_of	rorpus
rompus	subclass_of	grimpus
shumpus	subclass_of	storpus
wumpus	subclass_of	jelpus
numpus	subclass_of	lempus
zumpus	subclass_of	scrompus
chorpus	subclass_of	felpus
shumpus	subclass_of	worpus
Davis	instance_of	chorpus
Davis	instance_of	scrompus
Rex	instance_of	gerpus
Rex	instance_of	shumpus
felpus	subclass_of	fompus
Rex	instance_of	numpus
rompus	subclass_of	jompus
brimpus	subclass_of	gerpus
fompus	subclass_of	lorpus
zumpus	subclass_of	fompus
shumpus	subclass_of	brimpus
Davis	instance_of	zumpus
brimpus	subclass_of	jelpus
chorpus	subclass_of	rompus
dumpus	subclass_of	wumpus
kerpus	subclass_of	fompus
impus	subclass_of	jelpus
Rex	instance_of	lorpus
lorpus	subclass_of	fompus
rorpus	subclass_of	jompus
zumpus	subclass_of	bompus
kerpus	subclass_of	jelpus
jompus	subclass_of	grimpus
jompus	subclass_of	wumpus
lorpus	subclass_of	yumpus
bompus	subclass_of	boompus
zumpus	subclass_of	zhorpus
Alex	instance_of	gerpus
zumpus	subclass_of	jompus
dumpus	subclass_of	jompus
Alex	instance_of	bompus
hilpus	subclass_of	jompus
terpus	subclass_of	grimpus
lorpus	subclass_of	quimpus
kerpus	subclass_of	tumpus
zumpus	subclass_of	hilpus
fompus	subclass_of	gorpus
rorpus	subclass_of	grimpus
zumpus	subclass_of	rorpus
zumpus	subclass_of	gerpus
rorpus	subclass_of	dumpus
rorpus	subclass_of	boompus
lorpus	subclass_of	numpus
lorpus	subclass_of	zhorpus
bompus	subclass_of	jompus
wumpus	subclass_of	terpus
bompus	subclass_of	hilpus
Alex	instance_of	zumpus
Rex	instance_of	kerpus
kerpus	subclass_of	yumpus
boompus	subclass_of	grimpus
kerpus	subclass_of	lorpus
bompus	subclass_of	rorpus
lorpus	subclass_of	impus
rompus	subclass_of	sterpus
wumpus	subclass_of	quimpus
zumpus	subclass_of	zhorpus
wumpus	subclass_of	terpus
impus	subclass_of	bompus
storpus	subclass_of	timpus
Eva	instance_of	sterpus
hilpus	subclass_of	jompus
wumpus	subclass_of	shumpus
gorpus	subclass_of	scrompus
gorpus	subclass_of	shumpus
tumpus	subclass_of	rompus
wumpus	subclass_of	zumpus
Eva	instance_of	quimpus
quimpus	subclass_of	lempus
zumpus	subclass_of	jompus
storpus	subclass_of	rempus
terpus	subclass_of	worpus
quimpus	subclass_of	zumpus
quimpus	subclass_of	zhorpus
tumpus	subclass_of	hilpus
Polly	instance_of	tumpus
rompus	subclass_of	dumpus
hilpus	subclass_of	storpus
Polly	instance_of	gorpus
hilpus	subclass_of	impus
gorpus	subclass_of	dumpus
lempus	subclass_of	worpus
bompus	subclass_of	shumpus
storpus	subclass_of	vumpus
timpus	subclass_of	vumpus
rompus	subclass_of	yerpus
hilpus	subclass_of	timpus
gorpus	subclass_of	storpus
lempus	subclass_of	terpus
lempus	subclass_of	zumpus
wumpus	subclass_of	scrompus
Eva	instance_of	wumpus
zumpus	subclass_of	worpus
worpus	subclass_of	yerpus
Gabriel	instance_of	shumpus
numpus	subclass_of	scrompus
worpus	subclass_of	kerpus
Tom	instance_of	kerpus
rompus	subclass_of	lempus
bompus	subclass_of	brimpus
bompus	subclass_of	zumpus
rompus	subclass_of	chorpus
kerpus	subclass_of	gorpus
Gabriel	instance_of	zumpus
bompus	subclass_of	chorpus
felpus	subclass_of	tumpus
timpus	subclass_of	gorpus
Tom	instance_of	yumpus
timpus	subclass_of	kerpus
brimpus	subclass_of	lempus
worpus	subclass_of	yumpus
timpus	subclass_of	bompus
felpus	subclass_of	numpus
timpus	subclass_of	rompus
worpus	subclass_of	rompus
Tom	instance_of	timpus
felpus	subclass_of	shumpus
rompus	subclass_of	gorpus
Gabriel	instance_of	felpus
tumpus	subclass_of	scrompus
timpus	subclass_of	worpus
Tom	instance_of	shumpus
worpus	subclass_of	bompus
Tom	instance_of	bompus
rompus	subclass_of	lorpus
felpus	subclass_of	wumpus
Wren	instance_of	zumpus
wumpus	subclass_of	boompus
grimpus	subclass_of	yerpus
rempus	subclass_of	impus
impus	subclass_of	grimpus
vumpus	subclass_of	yerpus
lempus	subclass_of	storpus
rempus	subclass_of	jompus
Oliver	instance_of	fompus
jompus	subclass_of	vumpus
kerpus	subclass_of	storpus
jompus	subclass_of	timpus
zhorpus	subclass_of	quimpus
wumpus	subclass_of	lorpus
storpus	subclass_of	zhorpus
timpus	subclass_of	impus
zumpus	subclass_of	yerpus
shumpus	subclass_of	zhorpus
tumpus	subclass_of	wumpus
tumpus	subclass_of	storpus
Bob	instance_of	rorpus
grimpus	subclass_of	gerpus
Bob	instance_of	shumpus
shumpus	subclass_of	tumpus
lempus	subclass_of	lorpus
zumpus	subclass_of	impus
Oliver	instance_of	rempus
tumpus	subclass_of	yumpus
shumpus	subclass_of	yumpus
timpus	subclass_of	vumpus
Oliver	instance_of	zumpus
rempus	subclass_of	gerpus
kerpus	subclass_of	yumpus
shumpus	subclass_of	lempus
shumpus	subclass_of	kerpus
yimpus	subclass_of	terpus
grimpus	subclass_of	terpus
vumpus	subclass_of	terpus
Sam	instance_of	timpus
numpus	subclass_of	vumpus
timpus	subclass_of	storpus
rempus	subclass_of	boompus
vumpus	subclass_of	yimpus
numpus	subclass_of	tumpus
lorpus	subclass_of	grimpus
felpus	subclass_of	timpus
numpus	subclass_of	grimpus
numpus	subclass_of	rempus
jelpus	subclass_of	quimpus
grimpus	subclass_of	hilpus
grimpus	subclass_of	jelpus
Sam	instance_of	rorpus
grimpus	subclass_of	gorpus
Max	instance_of	numpus
tumpus	subclass_of	vumpus
timpus	subclass_of	yerpus
tumpus	subclass_of	lorpus
storpus	subclass_of	shumpus
jompus	subclass_of	lorpus
tumpus	subclass_of	hilpus
Max	instance_of	rempus
rorpus	subclass_of	yerpus
rempus	subclass_of	grimpus
felpus	subclass_of	shumpus
Sam	instance_of	felpus
tumpus	subclass_of	grimpus
jompus	subclass_of	kerpus
gorpus	subclass_of	impus
hilpus	subclass_of	boompus
jompus	subclass_of	jelpus
rempus	subclass_of	yimpus
tumpus	subclass_of	jompus
rempus	subclass_of	lorpus
quimpus	subclass_of	sterpus
tumpus	subclass_of	kerpus
vumpus	subclass_of	quimpus
vumpus	subclass_of	hilpus
Max	instance_of	rorpus
timpus	subclass_of	shumpus
yimpus	subclass_of	yumpus
rorpus	subclass_of	rompus
shumpus	subclass_of	terpus
sterpus	subclass_of	tumpus
lorpus	subclass_of	yumpus
tumpus	subclass_of	gwompus
yimpus	subclass_of	timpus
zumpus	subclass_of	rompus
rempus	subclass_of	lempus
lorpus	subclass_of	jelpus
Stella	instance_of	shumpus
tumpus	subclass_of	lorpus
Tom	instance_of	yimpus
Tom	instance_of	felpus
terpus	subclass_of	lempus
tumpus	subclass_of	zhorpus
lorpus	subclass_of	rompus
yimpus	subclass_of	felpus
gwompus	subclass_of	quimpus
yimpus	subclass_of	sterpus
rorpus	subclass_of	zhorpus
Tom	instance_of	brimpus
jelpus	subclass_of	zumpus
rorpus	subclass_of	yumpus
tumpus	subclass_of	rompus
lorpus	subclass_of	rorpus
shumpus	subclass_of	dumpus
rompus	subclass_of	timpus
dumpus	subclass_of	terpus
sterpus	subclass_of	timpus
dumpus	subclass_of	bompus
gwompus	subclass_of	rompus
chorpus	subclass_of	zhorpus
tumpus	subclass_of	chorpus
rempus	subclass_of	numpus
rempus	subclass_of	bompus
sterpus	subclass_of	felpus
Stella	instance_of	rempus
dumpus	subclass_of	worpus
shumpus	subclass_of	rempus
jelpus	subclass_of	gwompus
Eva	instance_of	yerpus
worpus	subclass_of	kerpus
zumpus	subclass_of	hilpus
Stella	instance_of	dumpus
jompus	subclass_of	bompus
chorpus	subclass_of	hilpus
zumpus	subclass_of	wumpus
kerpus	subclass_of	hilpus
numpus	subclass_of	tumpus
yumpus	subclass_of	felpus
jelpus	subclass_of	chorpus
fompus	subclass_of	numpus
bompus	subclass_of	vumpus
jompus	subclass_of	timpus
dumpus	subclass_of	timpus
zumpus	subclass_of	yerpus
Eva	instance_of	zumpus
zumpus	subclass_of	chorpus
yerpus	subclass_of	lempus
Stella	instance_of	yumpus
dumpus	subclass_of	bompus
yumpus	subclass_of	jompus
wumpus	subclass_of	lempus
yumpus	subclass_of	numpus
Eva	instance_of	worpus
wumpus	subclass_of	chorpus
hilpus	subclass_of	lempus
yumpus	subclass_of	rorpus
impus	subclass_of	hilpus
impus	subclass_of	jelpus
bompus	subclass_of	fompus
zumpus	subclass_of	impus
impus	subclass_of	brimpus
worpus	subclass_of	timpus
zumpus	subclass_of	brimpus
bompus	subclass_of	tumpus
jompus	subclass_of	dumpus
Eva	instance_of	rorpus
worpus	subclass_of	jelpus
gorpus	subclass_of	jompus
worpus	subclass_of	lorpus
gerpus	subclass_of	bompus
lempus	subclass_of	scrompus
lempus	subclass_of	jompus
Oliver	instance_of	scrompus
Jack	instance_of	zumpus
fompus	subclass_of	yimpus
numpus	subclass_of	quimpus
scrompus	subclass_of	grimpus
scrompus	subclass_of	lorpus
zumpus	subclass_of	yimpus
gwompus	subclass_of	bompus
hilpus	subclass_of	lorpus
worpus	subclass_of	shumpus
gorpus	subclass_of	hilpus
gorpus	subclass_of	kerpus
zumpus	subclass_of	gwompus
gwompus	subclass_of	fompus
zumpus	subclass_of	gerpus
scrompus	subclass_of	gorpus
scrompus	subclass_of	worpus
Jack	instance_of	gerpus
fompus	subclass_of	quimpus
Oliver	instance_of	lempus
Oliver	instance_of	terpus
zumpus	subclass_of	numpus
fompus	subclass_of	kerpus
hilpus	subclass_of	shumpus
Jack	instance_of	numpus
Carol	instance_of	kerpus
gwompus	subclass_of	yimpus
chorpus	subclass_of	zumpus
Eva	instance_of	zumpus
zumpus	subclass_of	storpus
Eva	instance_of	tumpus
timpus	subclass_of	worpus
timpus	subclass_of	scrompus
timpus	subclass_of	quimpus
zumpus	subclass_of	impus
chorpus	subclass_of	terpus
tumpus	subclass_of	wumpus
rompus	subclass_of	jelpus
impus	subclass_of	storpus
Sam	instance_of	scrompus
terpus	subclass_of	impus
storpus	subclass_of	fompus
jelpus	subclass_of	vumpus
quimpus	subclass_of	worpus
scrompus	subclass_of	kerpus
scrompus	subclass_of	quimpus
rompus	subclass_of	tumpus
tumpus	subclass_of	terpus
zumpus	subclass_of	terpus
tumpus	subclass_of	impus
storpus	subclass_of	jelpus
terpus	subclass_of	shumpus
Sam	instance_of	timpus
terpus	subclass_of	bompus
storpus	subclass_of	bompus
Eva	instance_of	chorpus
shumpus	subclass_of	jelpus
shumpus	subclass_of	wumpus
fompus	subclass_of	rempus
chorpus	subclass_of	rompus
Eva	instance_of	numpus
worpus	subclass_of	hilpus
chorpus	subclass_of	numpus
rompus	subclass_of	terpus
Eva	instance_of	rompus
timpus	subclass_of	kerpus
shumpus	subclass_of	storpus
Eva	instance_of	impus
Sam	instance_of	worpus
rompus	subclass_of	zumpus
jelpus	subclass_of	wumpus
felpus	subclass_of	sterpus
scrompus	subclass_of	dumpus
quimpus	subclass_of	vumpus
zhorpus	subclass_of	yerpus
Polly	instance_of	worpus
quimpus	subclass_of	impus
quimpus	subclass_of	felpus
storpus	subclass_of	worpus
wumpus	subclass_of	chorpus
scrompus	subclass_of	brimpus
quimpus	subclass_of	hilpus
worpus	subclass_of	yumpus
wumpus	subclass_of	quimpus
lorpus	subclass_of	yumpus
dumpus	subclass_of	zhorpus
boompus	subclass_of	chorpus
Gabriel	instance_of	hilpus
lorpus	subclass_of	yimpus
Gabriel	instance_of	wumpus
felpus	subclass_of	chorpus
quimpus	subclass_of	boompus
boompus	subclass_of	sterpus
hilpus	subclass_of	scrompus
worpus	subclass_of	lorpus
wumpus	subclass_of	grimpus
Polly	instance_of	storpus
Gabriel	instance_of	quimpus
wumpus	subclass_of	hilpus
worpus	subclass_of	rempus
wumpus	subclass_of	yumpus
brimpus	subclass_of	impus
sterpus	subclass_of	shumpus
boompus	subclass_of	lempus
Bob	instance_of	boompus
scrompus	subclass_of	worpus
yumpus	subclass_of	rompus
lempus	subclass_of	zumpus
lempus	subclass_of	rompus
Stella	instance_of	impus
boompus	subclass_of	yumpus
lempus	subclass_of	shumpus
quimpus	subclass_of	shumpus
boompus	subclass_of	quimpus
Bob	instance_of	sterpus
scrompus	subclass_of	bompus
boompus	subclass_of	yimpus
scrompus	subclass_of	impus
Stella	instance_of	brimpus
brimpus	subclass_of	rempus
wumpus	subclass_of	zumpus
Bob	instance_of	yimpus
impus	subclass_of	timpus
boompus	subclass_of	wumpus
bompus	subclass_of	timpus
Stella	instance_of	scrompus
Bob	instance_of	hilpus
Bob	instance_of	shumpus
boompus	subclass_of	shumpus
hilpus	subclass_of	shumpus
boompus	subclass_of	sterpus
brimpus	subclass_of	bompus
fompus	subclass_of	jelpus
Sam	instance_of	brimpus
yimpus	subclass_of	jompus
worpus	subclass_of	rompus
numpus	subclass_of	brimpus
rorpus	subclass_of	rompus
gerpus	subclass_of	yumpus
vumpus	subclass_of	brimpus
numpus	subclass_of	worpus
chorpus	subclass_of	rompus
fompus	subclass_of	timpus
yimpus	subclass_of	fompus
Jack	instance_of	yimpus
Sam	instance_of	grimpus
Sam	instance_of	gerpus
numpus	subclass_of	vumpus
yimpus	subclass_of	zhorpus
grimpus	subclass_of	vumpus
Sam	instance_of	numpus
yimpus	subclass_of	jelpus
vumpus	subclass_of	rorpus
yumpus	subclass_of	lempus
grimpus	subclass_of	numpus
gerpus	subclass_of	chorpus
brimpus	subclass_of	lempus
Alex	instance_of	hilpus
lorpus	subclass_of	vumpus
lorpus	subclass_of	rempus
terpus	subclass_of	hilpus
vumpus	subclass_of	storpus
gerpus	subclass_of	jelpus
hilpus	subclass_of	lempus
kerpus	subclass_of	rempus
Carol	instance_of	kerpus
rempus	subclass_of	vumpus
lorpus	subclass_of	kerpus
zumpus	subclass_of	felpus
lorpus	subclass_of	gerpus
hilpus	subclass_of	zhorpus
rempus	subclass_of	numpus
Carol	instance_of	lorpus
Gabriel	instance_of	zhorpus
zumpus	subclass_of	brimpus
gerpus	subclass_of	rempus
yerpus	subclass_of	numpus
terpus	subclass_of	felpus
terpus	subclass_of	zumpus
yerpus	subclass_of	jelpus
Alex	instance_of	felpus
kerpus	subclass_of	tumpus
Alex	instance_of	terpus
zhorpus	subclass_of	storpus
hilpus	subclass_of	felpus
hilpus	subclass_of	zumpus
tumpus	subclass_of	impus
Alex	instance_of	zumpus
rempus	subclass_of	storpus
terpus	subclass_of	brimpus
Carol	instance_of	rempus
felpus	subclass_of	brimpus
Oliver	instance_of	yimpus
kerpus	subclass_of	yerpus
gorpus	subclass_of	rorpus
fompus	subclass_of	yumpus
fompus	subclass_of	chorpus
Jack	instance_of	gorpus
boompus	subclass_of	yimpus
lempus	subclass_of	shumpus
shumpus	subclass_of	grimpus
Sally	instance_of	impus
boompus	subclass_of	zumpus
yumpus	subclass_of	gorpus
gorpus	subclass_of	chorpus
scrompus	subclass_of	kerpus
Carol	instance_of	grimpus
Carol	instance_of	zumpus
grimpus	subclass_of	impus
Jack	instance_of	boompus
shumpus	subclass_of	yerpus
impus	subclass_of	felpus
scrompus	subclass_of	storpus
scrompus	subclass_of	zumpus
Carol	instance_of	shumpus
grimpus	subclass_of	scrompus
yimpus	subclass_of	chorpus
lempus	subclass_of	felpus
yerpus	subclass_of	kerpus
Sally	instance_of	storpus
Jack	instance_of	fompus
yumpus	subclass_of	boompus
shumpus	subclass_of	scrompus
Jack	instance_of	storpus
yerpus	subclass_of	rompus
Carol	instance_of	lempus
yumpus	subclass_of	rorpus
fompus	subclass_of	zumpus
yimpus	subclass_of	gorpus
sterpus	subclass_of	terpus
Oliver	instance_of	shumpus
brimpus	subclass_of	sterpus
rompus	subclass_of	sterpus
Alex	instance_of	brimpus
zumpus	subclass_of	gorpus
vumpus	subclass_of	terpus
vumpus	subclass_of	yumpus
shumpus	subclass_of	jompus
yerpus	subclass_of	hilpus
gorpus	subclass_of	numpus
Alex	instance_of	yumpus
rompus	subclass_of	terpus
Oliver	instance_of	zhorpus
Oliver	instance_of	fompus
vumpus	subclass_of	brimpus
hilpus	subclass_of	boompus
rempus	subclass_of	yimpus
lempus	subclass_of	yimpus
Alex	instance_of	chorpus
zumpus	subclass_of	brimpus
zhorpus	subclass_of	yerpus
worpus	subclass_of	gorpus
brimpus	subclass_of	yumpus
yerpus	subclass_of	quimpus
vumpus	subclass_of	lempus
worpus	subclass_of	jompus
hilpus	subclass_of	quimpus
yumpus	subclass_of	yimpus
zhorpus	subclass_of	rempus
vumpus	subclass_of	rompus
fompus	subclass_of	boompus
zhorpus	subclass_of	hilpus
worpus	subclass_of	terpus
rompus	subclass_of	worpus
worpus	subclass_of	lorpus
lempus	subclass_of	lorpus
Wren	instance_of	yimpus
brimpus	subclass_of	chorpus
shumpus	subclass_of	quimpus
rompus	subclass_of	lorpus
yumpus	subclass_of	numpus
Alex	instance_of	zumpus
zumpus	subclass_of	vumpus
rompus	subclass_of	chorpus
shumpus	subclass_of	timpus
felpus	subclass_of	gwompus
Max	instance_of	yerpus
vumpus	subclass_of	gerpus
boompus	subclass_of	yerpus
felpus	subclass_of	zhorpus
boompus	subclass_of	rompus
Max	instance_of	jompus
Tom	instance_of	timpus
Tom	instance_of	zhorpus
Max	instance_of	boompus
sterpus	subclass_of	zhorpus
boompus	subclass_of	lorpus
felpus	subclass_of	lempus
rompus	subclass_of	gwompus
bompus	subclass_of	terpus
Tom	instance_of	sterpus
boompus	subclass_of	vumpus
sterpus	subclass_of	hilpus
boompus	subclass_of	jompus
sterpus	subclass_of	brimpus
chorpus	subclass_of	lorpus
shumpus	subclass_of	chorpus
jompus	subclass_of	terpus
jompus	subclass_of	shumpus
jompus	subclass_of	yerpus
brimpus	subclass_of	zhorpus
boompus	subclass_of	bompus
bompus	subclass_of	yerpus
Tom	instance_of	felpus
hilpus	subclass_of	zhorpus
shumpus	subclass_of	terpus
shumpus	subclass_of	yerpus
impus	subclass_of	shumpus
jompus	subclass_of	rempus
wumpus	subclass_of	terpus
zumpus	subclass_of	terpus
impus	subclass_of	sterpus
shumpus	subclass_of	sterpus
gorpus	subclass_of	zhorpus
jompus	subclass_of	yimpus
Davis	instance_of	sterpus
felpus	subclass_of	zhorpus
scrompus	subclass_of	gerpus
rompus	subclass_of	zhorpus
rorpus	subclass_of	yimpus
rempus	subclass_of	gorpus
yimpus	subclass_of	gerpus
gorpus	subclass_of	wumpus
Gabriel	instance_of	yumpus
felpus	subclass_of	zumpus
wumpus	subclass_of	zhorpus
jompus	subclass_of	rorpus
gorpus	subclass_of	scrompus
Davis	instance_of	zumpus
sterpus	subclass_of	storpus
Eva	instance_of	jompus
jompus	subclass_of	zumpus
yumpus	subclass_of	scrompus
Davis	instance_of	shumpus
gorpus	subclass_of	gerpus
jompus	subclass_of	felpus
rorpus	subclass_of	yumpus
felpus	subclass_of	terpus
wumpus	subclass_of	rompus
jompus	subclass_of	zhorpus
Eva	instance_of	rempus
Davis	instance_of	impus
rompus	subclass_of	scrompus
felpus	subclass_of	wumpus
terpus	subclass_of	jelpus
tumpus	subclass_of	hilpus
scrompus	subclass_of	zumpus
